,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
2025,2870946865776405055,2020-04-12,2020-04-12,Loiret,22,93,46,39,22,92,14,49
2026,743129519987654553,2020-04-12,2020-04-12,Loire,55,17,2,62,80,48,58,76
2027,2850591676798901391,2020-04-12,2020-04-12,Finistere,21,70,16,55,38,69,15,95
2028,-1004592640811316143,2020-04-12,2020-04-12,Haut-Rhin,93,1,65,89,98,90,24,96
2029,-6573851831658901625,2020-04-12,2020-04-12,Haut-Rhin,38,74,31,17,36,78,33,96
2030,-7507044903783734504,2020-04-12,2020-04-12,Haut-Rhin,97,0,24,23,17,2,21,49
2031,-4591246162264882685,2020-04-12,2020-04-12,Bas-Rhin,64,7,67,92,60,32,94,12
2032,8775086977658925342,2020-04-12,2020-04-12,Bas-Rhin,52,70,94,24,21,9,16,57
2033,5640977428992650180,2020-04-12,2020-04-12,Meurthe-et-Moselle,70,32,26,81,62,30,2,0
2034,-6106957904882179312,2020-04-12,2020-04-12,Meurthe-et-Moselle,79,30,3,70,10,1,32,65
2035,-8877308949094874404,2020-04-12,2020-04-12,Meurthe-et-Moselle,2,44,92,0,32,80,95,54
2036,8054005662535690789,2020-04-12,2020-04-12,Meurthe-et-Moselle,84,74,11,71,19,78,97,3
2037,9037288061132286629,2020-04-12,2020-04-12,Meurthe-et-Moselle,64,58,24,42,47,95,42,13
2038,4396838887017523607,2020-04-12,2020-04-12,Meurthe-et-Moselle,67,20,75,43,52,1,79,33
2039,3988242841728501919,2020-04-12,2020-04-12,Loire-Atlantique,33,40,54,97,70,23,24,18
2040,-250328527150878745,2020-04-12,2020-04-12,Deux-Sevre,58,53,13,26,34,23,17,30
2041,2550133082632446767,2020-04-12,2020-04-12,Loiret,54,45,34,35,13,65,81,11
2042,307277958023270301,2020-04-12,2020-04-12,Loiret,83,25,22,89,77,11,39,96
2043,2941015465422926109,2020-04-12,2020-04-12,Pyrénnées Atlantique,12,91,64,31,29,43,28,17
2044,-8273868792159596772,2020-04-12,2020-04-12,Dordogne,16,31,50,92,70,55,8,65
2045,8373369000946494893,2020-04-12,2020-04-12,Vienne,45,66,56,72,88,42,78,68
2046,-6323782896756492609,2020-04-12,2020-04-12,Vienne,80,18,51,23,96,83,95,99
2047,2391646675325260382,2020-04-12,2020-04-12,Finistere,83,50,64,89,36,40,77,47
2048,5626365700313520164,2020-04-12,2020-04-12,Marne,13,93,29,70,54,35,80,92
2049,6256008351556914237,2020-04-12,2020-04-12,Ille-et-vilaine,4,91,41,41,91,52,76,61
2050,7782591069192126436,2020-04-12,2020-04-12,Loire,23,98,36,68,62,64,19,75
2051,-2743156788595727740,2020-04-12,2020-04-12,Seine-Maritime,75,13,27,22,65,10,27,47
2052,3735238392221712299,2020-04-12,2020-04-12,Pyrénnées Atlantique,98,1,50,20,55,30,61,87
2053,-7687417877338064802,2020-04-12,2020-04-12,Pyrénnées Atlantique,54,9,88,12,78,27,67,39
2054,5077459693047787566,2020-04-12,2020-04-12,Cotes-d'armor,68,43,28,95,19,68,35,79
2055,1629224595642493883,2020-04-12,2020-04-12,Loire,22,3,79,43,61,69,5,27
2056,1488013322379032864,2020-04-12,2020-04-12,Loire,5,24,14,48,11,87,7,21
2057,-6275856540181348558,2020-04-12,2020-04-12,Loire,97,67,57,7,55,35,48,2
2058,8893864070398325160,2020-04-12,2020-04-12,Manche,80,55,17,38,21,28,93,95
2059,-7302528880838978372,2020-04-12,2020-04-12,Ille-et-vilaine,66,82,60,51,29,67,64,17
2060,-6974896125854564374,2020-04-12,2020-04-12,Moselle,64,96,25,45,38,19,97,69
2061,6908349722627751222,2020-04-12,2020-04-12,Bas-Rhin,9,66,11,30,53,56,16,44
2062,-7153525216960974347,2020-04-12,2020-04-12,Moselle,2,27,25,46,47,59,18,89
2063,6516326348312764946,2020-04-12,2020-04-12,Haute-Marne,70,85,37,18,36,4,86,32
2064,634957202783087933,2020-04-12,2020-04-12,Indre-et-Loire,92,74,76,20,9,44,89,0
2065,96586970652308835,2020-04-12,2020-04-12,Indre-et-Loire,62,95,46,50,68,86,63,26
2066,8810703101475490002,2020-04-12,2020-04-12,Indre-et-Loire,31,38,93,10,23,51,36,19
2067,8512415730767410846,2020-04-12,2020-04-12,Indre-et-Loire,91,87,93,20,70,16,61,23
2068,5307198404835075741,2020-04-12,2020-04-12,Aube,48,42,68,21,95,79,33,10
2069,8733989064688409828,2020-04-12,2020-04-12,Morbihan,11,94,67,61,16,81,31,14
2070,-5527183355563259552,2020-04-12,2020-04-12,Meuse,63,10,63,45,7,74,6,38
